Wealth Index,Donation Indicator,Digital Engagement Score,Event Participation,Donation Frequency,Donation Amount Predicted,Last Donation Recency,Average Donation
2,True,69,High,7,226.19,4,67.41
60,False,20,Medium,10,125.01,13,77.97
55,True,92,High,5,29.91,2,24.45
95,True,91,High,7,135.31,1,27.58
21,False,9,Medium,6,205.68,3,19.29
68,False,3,High,0,156.59,2,0.0
36,True,56,High,7,63.87,6,38.25
33,False,92,Medium,7,12.65,3,22.25
6,True,83,High,9,32.7,7,12.59
51,False,8,High,10,163.94,14,33.85
14,False,12,Low,4,142.71,1,31.43
76,True,98,Medium,1,111.4,2,74.78
55,True,80,High,12,84.01,6,41.04
55,False,79,Medium,10,47.35,4,3.19
84,True,42,Medium,9,145.07,6,17.32
30,True,87,High,7,35.3,3,39.79
6,True,56,None,1,60.35,1,70.97
33,True,92,High,12,33.61,3,6.56
52,False,24,Low,4,47.69,15,42.75
47,False,53,Low,0,57.24,17,0.0
7,True,98,Medium,10,31.83,4,48.37
83,False,35,Low,0,73.12,1,0.0
13,False,16,High,0,133.44,1,0.0
70,True,78,High,7,205.13,2,91.6
67,False,6,High,7,61.44,2,53.77
48,True,83,Medium,10,92.53,4,84.72
91,False,7,Low,5,35.59,13,91.28
76,True,37,High,12,59.89,14,83.27
9,True,62,Low,5,120.01,3,26.0
87,False,38,Low,0,57.94,5,0.0
53,False,68,None,0,49.13,2,0.0
24,True,81,High,8,23.85,2,10.31
40,True,55,None,1,23.04,3,48.42
25,True,55,High,9,27.87,2,71.38
13,True,75,High,8,60.85,5,54.17
94,False,26,High,0,38.24,10,0.0
77,True,73,Medium,3,46.71,2,29.02
26,False,12,Medium,10,13.57,13,17.34
60,False,81,None,0,91.82,4,0.0
19,True,89,Low,3,51.8,0,92.16
99,False,67,High,8,100.43,2,90.33
23,False,26,High,10,58.63,3,64.54
77,True,50,Medium,8,33.31,3,48.85
100,False,0,Medium,9,35.92,14,72.55
45,True,9,Low,1,14.91,13,14.62
92,True,52,High,6,56.64,5,35.72
43,True,94,High,9,99.22,4,30.0
47,True,68,Medium,9,21.67,1,21.44
94,True,70,High,8,305.56,3,209.83
41,True,75,High,8,136.87,3,237.79
20,True,94,High,13,178.65,1,36.31
20,False,58,Medium,7,165.95,4,23.09
91,True,86,Medium,9,122.73,5,77.65
83,True,66,Medium,8,74.05,13,67.09
11,True,98,High,8,87.12,13,104.45
68,False,6,High,10,56.78,14,47.02
61,True,30,High,8,134.66,7,16.13
87,False,9,Low,4,128.01,1,61.72
5,True,73,High,11,139.46,2,144.84
90,False,28,High,12,50.42,13,21.87
67,True,98,Low,1,220.58,7,248.76
29,True,47,Medium,10,95.0,4,20.71
20,False,5,None,0,41.51,1,0.0
62,False,9,Low,0,104.35,6,0.0
97,True,77,Medium,6,48.14,2,138.64
63,True,24,High,10,63.22,9,4.94
49,False,29,High,0,39.92,1,0.0
76,True,38,Medium,1,82.94,10,18.27
35,False,86,None,0,90.08,2,0.0
86,True,25,Medium,10,52.76,9,4.74
27,True,33,High,16,209.59,13,200.25
49,True,55,None,1,81.48,2,69.72
10,False,5,Low,0,53.77,1,0.0
44,True,83,None,1,254.83,7,252.47
82,False,54,Medium,10,48.76,1,18.23
35,False,67,Low,0,147.85,3,0.0
26,False,30,Low,0,125.02,1,0.0
63,True,98,Medium,10,160.88,2,180.32
35,True,96,High,10,59.7,13,25.78
9,True,71,High,6,44.48,1,33.91
53,False,19,Low,0,79.34,1,0.0
69,False,17,None,0,242.04,7,0.0
94,False,61,Medium,6,86.33,3,69.74
94,True,98,Medium,6,130.38,2,74.77
63,True,98,Medium,5,165.92,6,17.41
57,True,21,Medium,1,52.58,7,19.47
27,True,85,High,6,22.56,1,5.8
31,False,18,Low,0,90.68,9,0.0
87,False,93,None,0,75.52,7,0.0
15,True,63,Low,4,157.47,2,20.35
41,True,84,High,11,78.04,6,50.07
84,False,93,Low,0,18.82,4,0.0
18,True,92,Low,4,84.95,4,40.33
89,True,83,High,14,44.9,3,43.08
68,True,29,Medium,6,42.56,10,5.97
11,True,68,Low,1,27.09,1,57.51
6,False,29,High,14,23.19,13,54.15
75,False,2,None,0,8.62,1,0.0
15,True,72,High,9,125.56,2,12.45
36,True,0,None,1,45.32,8,19.08
37,False,38,Low,0,91.94,10,0.0
51,True,89,Medium,9,107.5,13,76.45
16,False,47,High,8,29.19,10,9.33
49,True,60,Medium,5,116.2,3,60.48
55,True,88,High,6,94.82,2,41.97
8,False,40,Medium,7,60.35,0,120.02
35,False,97,Low,0,25.51,3,0.0
34,True,38,Medium,1,200.13,8,207.49
86,False,5,None,0,213.85,4,0.0
62,False,59,High,8,29.38,3,12.09
77,True,0,Low,1,96.49,7,18.47
53,True,99,High,6,85.36,2,31.95
46,True,61,Medium,10,106.4,4,59.69
67,True,86,Medium,7,81.66,1,41.89
73,True,92,Medium,7,54.33,5,38.6
77,True,72,High,7,109.2,2,118.78
92,True,78,Medium,8,83.61,2,40.27
7,True,99,High,6,144.55,4,72.01
58,False,90,High,8,12.81,3,132.62
69,False,39,None,0,22.91,9,0.0
90,False,79,High,12,56.43,3,24.47
32,True,94,High,10,63.29,1,71.46
24,True,64,High,10,39.35,4,38.99
2,False,53,Low,0,61.3,3,0.0
8,False,38,High,6,27.04,1,248.89
88,False,14,High,0,76.0,2,0.0
41,True,28,Medium,1,39.18,8,16.34
93,False,58,None,0,17.91,6,0.0
28,True,72,Medium,6,146.52,13,39.92
23,True,58,Medium,9,12.87,6,6.21
31,False,5,High,11,73.6,20,30.03
99,False,27,None,0,35.46,2,0.0
63,False,25,High,10,93.87,6,41.15
25,False,39,High,11,92.49,5,65.47
30,False,46,High,11,33.17,4,58.5
95,False,33,Low,0,31.86,2,0.0
33,False,13,None,0,61.56,4,0.0
61,True,75,Medium,6,73.77,16,94.37
57,False,23,High,0,98.97,5,0.0
69,False,3,High,5,44.07,4,39.7
10,True,41,Medium,8,22.3,14,35.22
21,True,78,Medium,8,36.69,2,6.41
41,True,97,Medium,8,53.74,1,72.42
67,True,79,Medium,1,77.23,2,18.39
32,True,57,Medium,7,229.62,8,210.06
84,True,50,Low,4,221.57,7,234.47
89,False,30,Medium,8,75.2,3,25.19
70,True,74,High,8,20.44,3,38.19
23,True,95,High,14,51.58,5,84.33
89,True,18,Low,1,64.18,10,8.79
89,False,4,None,0,77.14,3,0.0
68,True,19,High,14,45.42,9,4.94
95,True,100,Medium,6,43.41,1,15.39
70,False,59,None,0,76.07,2,0.0
89,True,94,Medium,1,218.93,7,216.12
72,True,92,Low,4,71.22,7,27.9
10,False,28,High,10,49.41,1,19.19
50,False,95,Low,0,35.6,6,0.0
46,False,95,High,10,21.02,2,32.12
25,True,96,High,6,32.6,3,32.12
54,True,39,Medium,6,158.34,14,131.15
92,True,96,High,7,65.46,2,55.05
8,False,47,None,0,40.66,3,0.0
33,True,65,High,8,66.6,3,20.93
54,True,49,Medium,10,56.11,3,5.89
28,False,9,High,6,106.05,14,78.12
17,True,75,Low,1,320.68,7,329.51
12,False,4,High,7,60.33,2,68.74
23,True,61,High,6,97.11,3,23.88
34,False,35,Low,0,11.17,2,0.0
36,True,91,Medium,8,38.36,4,6.31
16,True,6,None,1,86.97,7,13.75
66,True,85,Medium,1,214.1,7,350.46
8,True,71,Medium,6,26.95,18,60.45
69,False,68,None,0,22.4,8,0.0
34,False,20,None,0,29.85,3,0.0
100,False,7,High,0,52.85,4,0.0
4,False,33,None,0,103.9,2,0.0
86,True,92,Medium,9,110.15,3,138.64
85,False,81,Low,0,12.25,3,0.0
92,False,26,None,0,34.39,6,0.0
26,True,67,Medium,6,68.04,3,45.6
34,True,38,Medium,9,27.5,7,9.52
16,True,3,Low,1,38.74,12,17.36
16,True,36,High,13,79.53,12,14.43
52,False,9,High,6,128.68,13,27.9
37,False,87,High,7,20.1,3,42.11
50,True,81,High,12,32.71,4,45.59
42,False,26,High,10,93.91,16,28.89
16,True,14,Low,1,56.67,7,10.21
3,False,12,High,0,70.51,5,0.0
72,True,59,Medium,2,34.74,2,44.24
17,False,23,Medium,8,28.55,13,92.46
1,True,84,High,7,90.91,3,39.7
70,True,28,None,1,92.13,9,6.43
19,False,52,Medium,5,125.14,5,20.1
16,False,42,Low,0,100.15,7,0.0
8,True,9,Low,1,86.86,7,15.6
99,False,25,Low,0,57.34,1,0.0
31,False,0,Low,0,112.71,2,0.0
10,True,84,High,6,71.2,2,81.58
92,False,10,High,11,33.98,4,34.81
8,True,80,Medium,1,41.14,2,44.35
39,True,1,High,9,64.94,7,3.0
77,True,9,Low,1,52.85,7,10.26
39,True,75,High,10,84.65,4,47.27
8,True,71,High,11,199.18,1,156.23
27,False,83,Medium,10,42.55,6,2.85
60,False,29,Medium,10,67.5,14,16.49
74,True,64,Medium,6,102.24,4,50.26
34,True,63,High,9,42.85,1,24.39
37,True,58,None,1,82.72,2,12.13
35,True,63,High,6,21.88,2,29.76
3,False,55,Medium,9,23.2,3,39.99
63,False,28,High,0,155.64,3,0.0
80,False,42,None,0,121.79,2,0.0
66,False,28,None,0,12.52,2,0.0
51,True,97,Medium,3,53.62,3,34.65
84,True,77,Medium,10,177.19,2,105.45
0,True,65,High,6,25.2,16,26.18
19,True,64,High,7,172.59,14,45.78
20,False,46,Medium,10,104.56,3,31.41
78,True,74,High,11,109.02,1,129.96
86,True,43,High,7,189.48,3,14.92
56,False,10,High,10,101.14,2,100.21
37,False,23,High,8,21.97,4,39.03
25,True,90,High,10,12.02,1,4.62
61,False,23,None,0,140.55,0,0.0
21,False,3,High,13,71.19,18,41.57
93,False,69,None,0,23.25,1,0.0
58,True,100,Medium,1,63.52,1,35.25
80,False,85,Low,0,119.11,2,0.0
18,False,25,Low,0,111.69,5,0.0
55,True,63,Low,1,251.2,9,246.61
62,True,31,High,13,38.34,10,18.85
5,True,95,High,9,27.32,3,55.75
58,True,88,High,6,260.43,8,255.39
12,True,71,High,6,205.97,7,212.92
25,False,4,Low,0,29.64,2,0.0
66,False,25,High,14,94.76,13,47.83
18,True,30,Medium,1,28.29,7,7.01
80,False,33,Low,0,101.78,2,0.0
13,True,89,Medium,6,134.37,1,245.96
43,True,34,Low,1,215.4,7,217.3
99,False,80,Low,0,68.07,0,0.0
76,False,8,Medium,7,82.51,14,57.35
94,False,99,Low,0,18.03,3,0.0
85,False,10,Medium,4,64.8,13,30.84
90,False,26,High,13,68.78,6,63.46
71,True,58,High,7,30.41,4,28.15
60,False,38,Low,0,149.38,6,0.0
1,False,89,None,0,89.03,6,0.0
2,True,93,High,6,97.35,14,76.43
6,False,27,Low,0,29.85,2,0.0
96,False,18,High,14,18.28,3,44.46
10,True,60,Low,4,80.74,6,64.6
62,True,53,High,11,90.07,1,13.46
0,True,77,Medium,6,127.73,2,119.06
18,True,84,Medium,7,72.14,2,47.18
7,True,61,High,7,76.1,5,3.84
6,True,48,High,6,30.94,15,162.78
0,True,74,Medium,7,68.11,6,59.8
95,True,68,High,11,50.61,9,45.15
96,False,61,Low,0,25.15,7,0.0
71,True,51,Medium,8,43.1,1,87.36
41,True,51,High,11,105.5,6,20.63
7,True,54,Medium,1,126.89,1,67.85
86,True,90,High,6,17.62,8,9.94
85,False,1,High,6,30.0,2,132.83
5,True,84,High,7,110.1,5,39.0
47,True,86,Medium,7,78.94,2,66.87
82,False,51,None,0,24.32,4,0.0
31,True,97,Medium,1,66.14,2,19.16
41,False,36,Medium,9,22.83,11,61.5
27,True,43,Medium,8,43.42,0,4.73
85,True,60,Low,1,28.72,1,59.85
47,False,12,None,0,45.09,4,0.0
80,False,35,None,0,90.79,5,0.0
22,True,92,High,8,109.92,3,173.86
85,True,69,Medium,4,38.98,1,44.15
86,False,68,None,0,186.07,6,0.0
19,True,48,Medium,7,21.11,4,13.43
85,True,96,High,6,50.51,1,74.63
83,False,80,Medium,6,52.42,1,132.08
42,False,0,High,5,72.85,14,76.05
47,True,97,Medium,10,58.06,3,13.05
97,False,22,High,0,90.77,13,0.0
18,False,25,High,0,25.87,0,0.0
62,False,26,High,6,69.76,6,39.68
29,False,13,High,6,19.45,14,60.19
78,False,40,Low,0,60.92,2,0.0
1,False,55,None,0,121.41,1,0.0
44,False,98,Low,0,82.22,2,0.0
64,False,54,High,11,25.92,3,29.58
2,True,86,High,6,101.6,5,50.29
92,True,97,Medium,1,30.09,3,58.28
45,True,47,Medium,6,88.19,1,20.71
70,True,81,Medium,7,231.67,8,210.6
36,False,65,High,6,29.85,1,28.73
100,False,53,Low,0,192.54,3,0.0
37,True,97,High,8,51.27,1,71.57
60,True,60,High,8,70.67,2,53.53
19,False,47,Medium,8,65.31,5,32.83
68,True,62,High,11,125.17,3,67.39
57,False,20,Low,0,91.42,6,0.0
25,True,78,Medium,8,34.96,1,55.85
97,True,56,Medium,1,227.45,3,48.55
38,True,41,High,6,14.89,4,27.54
87,False,68,Low,0,217.3,4,0.0
49,True,83,High,9,17.13,1,9.89
48,False,44,Low,0,49.84,4,0.0
30,True,85,High,14,101.45,2,53.7
42,False,16,High,7,165.81,13,85.96
21,False,13,Low,0,92.3,1,0.0
99,True,68,High,12,109.34,1,10.71
65,True,71,High,8,116.53,1,142.99
39,True,98,Medium,10,107.91,2,130.89
10,True,87,Medium,6,30.04,7,39.03
73,True,0,Medium,10,63.51,11,18.21
38,True,100,High,13,95.09,3,90.94
80,False,95,High,11,31.8,2,41.82
50,True,81,High,11,233.54,3,11.66
60,False,62,Low,0,114.04,1,0.0
42,True,74,Medium,8,107.79,3,154.3
44,True,78,High,6,130.19,1,94.4
45,True,86,High,8,116.15,2,108.59
24,True,74,Medium,10,69.76,13,114.07
87,False,66,None,0,20.79,2,0.0
86,True,67,Medium,4,123.88,1,41.48
27,False,0,High,6,37.04,15,65.31
43,False,16,Medium,8,8.9,5,88.59
0,True,42,Medium,10,251.9,9,214.88
85,True,87,Medium,10,86.28,5,67.43
82,True,63,Medium,7,28.53,18,51.75
87,True,92,Medium,8,124.62,3,116.01
76,True,3,Medium,1,18.04,7,16.49
74,True,100,High,15,236.5,7,251.84
41,True,62,High,14,28.48,2,3.34
26,True,23,Medium,8,35.72,11,17.83
22,True,47,High,10,90.69,4,2.81
0,True,60,Medium,6,86.01,1,36.31
1,True,69,Medium,5,125.1,1,94.28
51,False,12,High,6,128.41,15,17.89
31,True,97,Medium,7,133.63,4,81.93
27,False,89,None,0,119.88,3,0.0
35,True,70,Medium,8,91.93,2,58.65
38,True,100,Medium,1,217.18,2,114.56
60,True,57,High,6,86.39,16,45.61
11,True,93,High,7,213.94,2,107.82
2,False,30,High,7,49.78,3,13.6
78,True,20,Medium,7,123.09,7,16.82
73,True,50,Medium,9,43.78,3,40.36
1,True,54,High,10,81.15,2,29.83
51,True,19,High,10,41.3,7,13.47
32,True,95,Medium,8,37.51,2,37.16
12,True,53,Low,1,58.52,1,62.84
82,False,40,High,10,77.78,3,205.71
13,False,16,High,0,61.77,2,0.0
76,True,70,Medium,5,24.16,3,10.87
90,True,96,High,9,118.7,5,35.09
13,False,2,High,10,95.62,14,56.6
75,True,74,High,10,190.03,1,110.85
25,False,58,None,0,54.22,3,0.0
20,False,26,None,0,63.59,4,0.0
97,False,41,Low,0,72.75,6,0.0
42,True,71,High,7,77.96,3,17.92
5,False,0,High,0,43.05,0,0.0
29,True,88,Medium,6,68.34,5,46.82
93,False,25,High,6,23.71,13,13.17
40,False,32,Medium,6,10.4,2,65.03
22,False,30,None,0,45.53,3,0.0
98,True,16,None,1,101.87,10,19.12
99,False,57,None,0,59.61,5,0.0
55,True,100,High,7,64.5,3,72.28
3,False,21,High,10,44.95,10,46.6
70,True,71,Medium,10,115.7,3,30.23
21,True,68,Low,1,201.13,11,202.97
57,False,21,None,0,10.94,3,0.0
7,True,82,Medium,8,138.53,4,41.5
81,False,3,Medium,9,44.69,17,4.93
80,False,34,None,0,23.45,4,0.0
93,True,88,High,7,113.9,2,180.63
41,True,13,Medium,8,20.42,9,12.02
58,True,89,Medium,4,48.95,0,29.0
100,True,64,Low,3,46.5,2,102.0
75,False,90,Medium,3,92.25,2,120.09
99,True,82,High,8,112.05,1,69.74
65,True,88,High,6,116.23,1,122.61
68,False,4,Medium,9,67.64,14,71.87
97,False,64,Medium,10,31.05,4,148.97
34,True,58,High,7,74.85,2,39.38
58,False,11,Medium,5,67.69,14,23.47
44,True,83,None,2,129.55,9,19.29
11,True,39,None,1,251.38,7,203.07
63,True,62,High,10,57.39,2,83.27
97,False,42,None,0,42.24,1,0.0
16,False,14,Medium,6,23.03,2,125.23
26,True,59,None,1,27.46,1,37.16
97,False,49,None,0,34.93,2,0.0
95,True,79,Medium,7,99.6,2,20.89
52,True,21,Medium,1,44.44,10,17.17
66,True,61,Low,1,267.84,7,209.15
61,True,74,High,13,49.45,12,26.67
72,True,76,High,7,21.93,2,24.52
84,False,87,High,10,18.19,4,19.07
64,False,42,None,0,51.04,2,0.0
50,False,1,High,6,34.7,2,25.45
15,True,88,High,6,35.95,1,23.92
76,False,9,High,10,6.76,13,32.62
60,True,79,High,6,30.77,16,107.47
14,True,65,High,10,62.45,1,88.51
37,True,51,High,6,241.76,15,49.55
82,False,82,None,0,78.61,0,0.0
18,True,89,High,6,131.96,0,173.86
62,False,26,High,13,22.43,13,20.97
76,True,96,Medium,6,43.43,0,39.09
86,True,72,High,8,39.87,4,48.44
17,True,68,Medium,10,38.45,15,31.95
74,True,89,Low,2,66.63,2,28.5
53,True,53,Medium,1,40.11,0,35.59
88,False,12,High,0,69.02,5,0.0
19,False,4,High,9,129.48,1,116.72
92,False,22,Low,0,57.74,3,0.0
87,False,91,Low,0,73.18,3,0.0
62,True,4,None,1,51.46,7,9.31
6,False,1,High,4,70.85,1,85.78
92,False,8,High,6,32.14,14,37.14
63,False,2,High,9,15.59,3,39.08
11,True,87,High,10,96.83,3,15.58
70,False,40,None,0,43.36,2,0.0
61,True,76,Medium,5,71.08,4,46.5
97,False,96,None,0,33.23,1,0.0
70,False,18,None,0,247.82,2,0.0
87,False,23,High,9,34.34,7,18.94
95,False,73,Low,0,155.57,1,0.0
41,True,99,Medium,10,105.73,3,117.37
80,True,97,High,7,40.95,4,48.91
54,False,8,Medium,7,9.84,15,37.34
42,True,84,Medium,6,155.37,1,132.2
76,False,49,None,0,47.12,2,0.0
8,True,91,None,1,204.68,7,212.22
73,False,22,Medium,9,16.78,20,61.13
12,False,2,None,0,32.09,6,0.0
36,False,96,None,0,81.6,4,0.0
23,False,15,High,6,45.51,13,39.87
25,True,91,High,13,116.68,1,86.56
28,True,7,Medium,1,23.89,9,15.22
45,True,87,High,6,96.54,3,30.35
83,False,6,Medium,7,28.91,1,79.89
18,True,69,High,9,90.6,4,63.35
43,False,30,Medium,10,26.84,1,57.69
3,True,60,Medium,6,24.32,7,25.77
81,True,99,High,6,129.56,15,57.14
85,False,5,High,5,116.94,14,43.87
43,False,8,Medium,6,45.7,13,121.36
43,True,88,High,8,104.86,2,121.61
59,True,4,Low,1,181.95,9,3.0
26,True,90,High,14,104.14,1,130.54
81,False,59,Low,0,78.56,2,0.0
60,True,47,Medium,9,72.96,15,149.27
31,True,42,High,6,65.61,13,225.39
99,False,22,High,0,55.16,1,0.0
48,False,22,Medium,8,94.16,13,18.77
36,False,64,Low,0,43.76,2,0.0
92,False,63,Medium,8,72.33,2,36.09
32,True,78,Medium,9,76.25,13,76.45
89,True,62,Medium,10,74.87,13,61.65
26,True,70,Low,4,77.89,7,34.96
69,True,79,High,14,123.81,15,65.26
29,True,73,High,12,61.81,4,76.67
80,True,92,High,6,164.54,2,152.7
61,True,71,High,11,140.65,3,111.13
86,False,93,Low,0,105.37,2,0.0
46,False,59,Low,0,194.79,1,0.0
84,True,93,High,6,21.49,2,67.72
19,True,79,Medium,10,36.02,1,46.91
81,False,78,None,0,37.12,2,0.0
62,False,34,Low,0,304.81,3,0.0
39,True,49,High,10,84.28,1,15.95
84,False,42,High,6,35.13,7,46.47
12,False,90,Low,0,13.39,1,0.0
100,False,70,Low,0,16.87,2,0.0
70,False,87,High,10,39.39,4,108.28
52,False,54,None,0,93.85,1,0.0
19,True,2,Low,1,14.26,8,12.67
94,False,29,None,0,114.23,3,0.0
5,False,28,Medium,6,144.66,2,77.22
83,True,58,None,1,16.83,2,16.62
99,True,53,High,9,146.97,1,7.36
42,True,69,Low,5,134.74,5,41.51
17,False,17,Low,0,49.8,1,0.0
58,True,47,Medium,8,124.55,2,22.73
29,True,59,None,1,206.25,8,270.9
40,False,66,None,0,66.82,10,0.0
12,False,85,None,0,63.26,1,0.0
23,False,97,High,12,56.24,2,17.2
97,False,34,None,2,17.9,2,6.09
64,False,12,High,0,89.99,5,0.0
59,True,100,High,6,60.17,13,34.4
83,False,5,None,0,15.4,5,0.0
48,True,50,None,1,264.83,9,207.19
85,True,76,High,8,71.02,1,144.97
46,True,87,High,12,75.13,1,27.64
54,False,6,Low,0,75.7,1,0.0
92,True,71,Medium,6,14.0,2,29.28
84,True,67,High,9,34.2,8,28.59
55,False,74,None,0,103.73,2,0.0
29,True,68,Medium,8,44.54,5,31.97
94,False,15,High,6,73.0,17,55.15
19,False,26,Low,0,71.96,10,0.0
78,True,93,High,14,66.37,13,24.86
41,False,0,Medium,6,111.83,13,22.2
84,True,26,Medium,1,100.59,7,17.44
17,True,98,High,9,66.22,5,18.63
35,True,98,Low,1,171.17,1,33.72
88,False,89,Medium,5,74.06,7,60.69
9,False,23,High,11,78.9,6,22.98
83,False,72,None,0,242.18,1,0.0
53,False,22,Medium,6,105.53,14,40.16
67,True,55,Medium,10,49.45,2,47.15
96,False,91,Low,0,138.6,1,0.0
23,False,95,None,0,115.56,4,0.0
82,False,29,High,0,91.08,3,0.0
46,True,58,Medium,6,76.23,1,68.35
28,False,1,Medium,6,143.42,13,112.27
89,False,13,Low,0,27.13,1,0.0
12,True,72,Medium,6,51.34,2,56.68
23,False,82,Low,0,55.18,3,0.0
61,False,7,None,0,87.61,3,0.0
58,False,14,Low,0,28.81,1,0.0
73,True,64,High,7,93.7,5,39.43
18,True,84,Medium,10,67.76,5,61.24
56,True,80,Low,5,86.66,3,48.79
55,False,11,Low,0,9.2,5,0.0
82,False,31,None,0,21.66,1,0.0
85,False,63,Medium,7,33.8,2,27.93
23,True,85,Medium,9,68.67,2,35.25
20,False,59,Medium,10,12.81,3,34.64
94,False,42,Low,0,57.74,3,0.0
96,True,71,High,10,66.9,13,69.81
0,True,60,High,8,254.09,9,216.17
19,False,42,High,8,93.44,3,58.7
85,True,83,High,6,108.29,1,41.54
73,True,88,Medium,10,62.42,4,20.54
76,False,4,High,8,79.83,13,28.45
41,True,41,Medium,5,86.86,4,19.52
31,True,96,Medium,8,87.66,0,34.22
23,True,94,High,6,68.78,2,77.6
15,False,11,High,0,36.64,1,0.0
88,True,37,Medium,1,57.74,11,7.85
38,False,21,High,0,115.06,1,0.0
6,True,79,High,11,98.26,5,9.61
34,True,89,Medium,8,22.26,14,60.29
11,False,95,None,0,67.64,2,0.0
85,True,90,Medium,7,91.82,4,63.14
15,False,66,Medium,8,54.1,1,90.98
47,True,84,Low,1,244.42,7,201.51
57,False,21,High,7,13.41,13,69.73
14,True,88,High,5,55.5,17,27.06
64,False,64,High,8,39.11,2,102.15
86,False,87,Low,4,20.75,2,47.86
44,True,79,High,9,64.92,5,98.48
90,False,14,High,5,98.06,4,84.6
100,False,29,High,5,191.32,3,13.07
99,True,56,Medium,10,36.02,13,24.61
18,False,22,High,6,19.88,17,74.92
48,False,4,Low,0,105.3,14,0.0
0,False,35,Medium,10,100.2,2,99.8
13,True,92,High,9,73.77,2,85.41
77,False,7,High,10,20.58,3,64.56
87,False,17,Low,3,129.22,13,86.61
5,False,80,High,10,93.9,2,81.01
23,True,30,Low,1,40.74,7,5.19
20,True,41,Medium,10,30.44,1,25.31
45,True,75,Medium,6,107.46,7,37.84
18,False,27,High,10,20.59,1,73.92
77,False,10,High,10,22.47,13,50.3
90,False,16,High,0,21.0,2,0.0
73,True,30,Low,1,234.35,8,207.19
44,True,69,Low,4,57.3,19,73.13
5,True,81,High,6,19.24,3,12.6
43,False,0,None,0,58.95,1,0.0
54,True,78,Medium,10,104.19,2,157.94
99,False,24,Medium,8,38.85,13,80.84
13,False,71,Low,0,89.01,2,0.0
43,True,83,High,6,103.25,5,50.35
78,True,80,High,6,24.64,3,6.37
69,False,8,Medium,9,61.31,2,121.54
80,False,3,Low,4,53.73,15,61.15
58,False,49,Low,0,148.35,3,0.0
1,False,29,High,6,45.91,4,119.6
28,False,82,None,0,26.51,1,0.0
79,False,29,Low,0,47.1,5,0.0
23,True,52,Medium,6,65.49,2,7.2
67,False,60,None,0,75.58,4,0.0
46,False,9,High,0,60.09,0,0.0
3,False,25,High,6,88.46,16,124.59
18,False,13,None,0,32.79,3,0.0
34,True,96,None,1,196.21,2,98.77
68,False,0,High,0,90.98,3,0.0
59,False,32,Low,0,39.87,4,0.0
28,False,1,High,10,66.04,0,86.52
59,True,73,Medium,1,85.03,3,18.2
84,False,68,Low,0,24.26,9,0.0
32,False,22,High,5,23.49,2,93.42
32,True,100,High,9,43.05,5,7.63
6,True,27,Medium,1,67.39,9,16.49
80,True,62,High,9,28.63,2,31.0
15,False,77,Low,0,27.8,6,0.0
1,True,84,High,11,34.43,3,46.68
98,False,91,Low,0,112.57,4,0.0
20,True,80,High,7,126.87,0,134.38
34,False,10,Low,0,169.67,1,0.0
90,False,34,Low,0,36.38,9,0.0
19,True,76,Medium,1,205.43,12,264.34
11,True,74,High,14,23.52,13,22.62
92,False,48,None,0,147.74,5,0.0
88,True,19,Low,1,33.33,9,18.87
69,True,66,Medium,7,155.38,4,97.5
84,True,51,None,1,214.32,7,221.34
48,False,51,Medium,6,39.17,2,68.71
92,False,18,None,0,7.14,3,0.0
80,True,85,Medium,10,185.76,2,114.53
57,True,72,Low,4,108.23,6,18.97
77,False,77,None,0,15.04,0,0.0
18,False,11,Medium,10,29.13,14,66.17
85,False,18,High,10,43.21,13,72.9
62,True,83,Medium,9,73.51,4,59.25
84,False,17,Medium,10,119.34,5,8.12
11,True,56,High,9,242.87,10,376.29
66,True,79,High,6,211.99,3,58.84
82,False,64,None,0,17.85,2,0.0
72,True,50,Medium,6,118.1,1,48.02
47,True,93,High,11,198.68,1,48.09
89,True,71,High,10,109.99,1,132.73
64,True,59,Low,1,88.98,1,62.71
12,True,60,None,1,82.22,3,28.21
7,True,19,Medium,1,73.5,8,9.99
82,True,62,Medium,7,73.68,6,53.01
94,False,91,Low,0,128.78,2,0.0
28,False,1,Low,0,69.3,1,0.0
97,False,51,High,11,41.9,3,35.51
38,True,62,High,8,70.57,3,28.49
47,False,4,None,0,62.88,1,0.0
67,True,73,Medium,6,69.83,6,68.05
99,False,41,Low,0,20.19,4,0.0
1,True,60,High,10,148.5,5,39.38
87,True,1,High,7,29.39,8,12.23
51,True,97,High,10,85.31,17,49.74
61,False,62,None,0,49.15,9,0.0
45,False,72,None,0,118.95,3,0.0
18,True,93,High,8,103.68,2,109.25
86,False,36,Low,0,30.13,7,0.0
84,True,62,High,6,94.86,7,43.73
8,False,60,Medium,8,54.22,4,73.55
19,True,39,Medium,1,214.55,7,19.32
28,False,6,None,0,70.48,2,0.0
73,True,84,Medium,8,191.06,3,63.8
77,False,12,High,0,105.36,7,0.0
92,False,5,High,0,28.38,3,0.0
60,False,29,High,9,43.06,8,25.7
83,False,53,High,10,99.39,1,38.84
0,True,75,Medium,9,114.28,3,142.43
8,False,54,High,6,87.71,11,33.73
80,True,37,Low,1,203.63,7,200.95
47,False,68,None,0,43.97,1,0.0
98,True,69,Low,1,31.46,2,40.4
72,False,4,High,9,24.57,14,89.51
68,False,46,None,0,21.63,2,0.0
86,False,21,Medium,9,21.6,1,158.23
83,False,32,High,10,66.94,1,11.65
